id,price
374,8166
375,5385
376,28992
377,16566
378,6289
379,8519
380,6715
381,7142
382,4519
383,10968
384,6463
385,6828
386,6379
387,10760
388,11713
389,15292
390,5979
391,68192
392,7888
393,5483
394,45930
395,12771
396,5122
397,8490
398,59473
399,6750
400,50174
401,7789
402,1846
403,3116
404,13830
405,10100
406,9546
407,5419
408,4381
409,59751
410,59548
411,13364
412,7106
413,4693
414,2603
415,8158
416,3744
417,52311
418,9388
419,8593
420,1799
421,6017
422,47468
423,6243
424,48096
425,52110
426,6790
427,3298
428,49839
429,8184
430,2839
431,3012
432,64694
433,4911
434,2481
435,20269
436,5976
437,70957
438,8076
439,50426
440,6380
441,6429
442,4057
443,41435
444,3100
445,12314
446,5335
447,13994
448,60619
449,46732
450,62852
451,1997
452,2362
453,74137
454,6882
455,46435
456,45452
457,3041
458,49572
459,4857
460,51839
461,55110
462,17149
463,7986
464,5762
465,3688
466,5859
467,1318
468,8794
469,11962
470,5411
471,10010
472,6969
473,69209
474,16717
475,28733
476,33420
477,2573
478,5459
479,58060
480,7006
481,4451
482,49796
483,6042
484,27960
485,4208
486,10449
487,41919
488,4597
489,2250
490,5927
491,5912
492,61489
493,53937
494,60853
495,62774
496,12458
497,58625
498,3994
499,1996
500,54093
501,51156
502,2556
503,45004
504,4515
505,17133
506,11250
507,6036
508,9361
509,5103
510,59669
511,4778
512,59756
513,5253
514,11646
515,7658
516,6129
517,47390
518,57019
519,12742
520,20030
521,5518
522,61241
523,54464
524,17460
525,3225
526,3557
527,13186
528,2544
529,5730
530,18301
531,2830
532,63580
533,7192
534,7840
535,56680
536,7031
537,9893
538,10962
539,75540
540,5366
541,10356
542,14145
543,17829
544,11052
545,9340
546,12653
547,48741
548,2073
549,4549
550,5451
551,11878
552,5806
553,52735
554,4204
555,4534
556,33808
557,55608
558,4712
559,49920
560,58293
561,62128
562,3522
563,16349
564,9656
565,80017
566,11812
567,66894
568,11930
569,2180
570,3233
571,44279
572,5103
573,4240
574,22152
575,60490
576,29072
577,3549
578,66507
579,3126
580,3480
581,9140
582,6644
583,50615
584,11240
585,6028
586,4531
587,4483
588,5320
589,49821
590,2956
591,13889
592,1651
593,3266
594,5117
595,48206
596,11916
597,2568
598,48759
599,6978
600,5316
601,61144
602,5091
603,58575
604,60944
605,5348
606,56522
607,60689
608,18271
609,6311
610,6579
611,63906
612,6868
613,73203
614,3414
615,57653
616,5824
617,54733
618,68989
619,5715
620,9104
621,7375
622,5695
623,7447
624,62366
625,10666
626,59804
627,11582
628,11359
629,50857
630,6039
631,54184
632,70364
633,5480
634,4253
635,6325
636,2368
637,3621
638,8185
639,1898
640,59926
641,12272
642,45042
643,47831
644,5557
645,52282
646,6641
647,65203
648,6098
649,6324
650,3759
651,62696
652,47426
653,10242
654,4624
655,7005
656,50765
657,5593
658,5809
659,5480
660,39839
661,7826
662,58610
663,5023
664,2644
665,9974
666,3635
667,7370
668,28274
669,1705
670,6749
671,14119
672,51162
673,3849
674,60780
675,54725
676,48634
677,2873
678,5467
679,4433
680,2758
681,4145
682,48075
683,5458
684,4732
685,3956
686,52127
687,4702
688,12455
689,15750
690,5933
691,5111
692,55579
693,75360
694,6492
695,58830
696,2589
697,8148
698,6463
699,46872
700,11563
701,7641
702,22173
703,66230
704,17822
705,53285
706,5843
707,4489
708,5248
709,6705
710,10736
711,50271
712,4537
713,50609
714,8534
715,5583
716,2996
717,11434
718,2449
719,56777
720,43690
721,15808
722,53949
723,6037
724,1973
725,1766
726,1812
727,37930
728,4565
729,5924
730,62894
731,2390
732,9283
733,2136
734,66240
735,72533
736,8432
737,45883
738,20690
739,6897
740,6580
741,13480
742,8203
743,6129
744,61186
745,65298
746,7627
747,6189
748,4250
749,9747
750,78611
751,6815
752,7149
753,2132
754,5571
755,55850
756,5602
757,11381
758,2828
759,53488
760,6837
761,5855
762,47794
763,5486
764,57314
765,3359
766,4621
767,4646
768,4420
769,55598
770,2045
771,49042
772,6828
773,12028
774,57230
775,23303
776,67672
777,67982
778,6464
779,47878
780,6469
781,6827
782,6565
783,5371
784,8153
785,2710
786,2307
787,6438
788,9671
789,9258
790,17851
791,16412
792,63164
793,4756
794,11312
795,6193
796,4287
797,1783
798,3852
799,6017
800,5616
801,12837
802,2447
803,78568
804,6059
805,17302
806,4701
807,5293
808,5900
809,3551
810,33918
811,12178
812,14068
813,28649
814,9589
815,2536
816,9971
817,5957
818,2078
819,5127
820,17639
821,45024
822,3693
823,2965
824,48271
825,14518
826,7852
827,5967
828,4448
829,8684
830,16159
831,2580
832,4847
833,6797
834,51695
835,4349
836,45880
837,4881
838,4851
839,5497
840,3863
841,7653
842,6784
843,2053
844,6358
845,2506
846,11285
847,2083
848,7008
849,16931
850,50570
851,7061
852,4122
853,65770
854,6994
855,6951
856,3874
857,9926
858,74352
859,5381
860,8161
861,1999
862,10215
863,5963
864,6244
865,17822
866,5967
867,70747
868,5469
869,5883
870,55852
871,3776
872,4205
873,14268
874,4525
875,55424
876,3431
877,7169
878,40886
879,13252
880,58162
881,2592
882,69552
883,7758
884,20686
885,45549
886,4503
887,11672
888,4491
889,54858
890,4572
891,53370
892,5649
893,5208
894,6424
895,57016
896,5805
897,13777
898,51703
899,5922
900,2880
901,62767
902,8751
903,14846
904,49476
905,60395
906,6126
907,56485
908,7799
909,7820
910,55135
911,5549
912,57413
913,2334
914,4031
915,4497
916,17810
917,47760
918,12569
919,1504
920,49796
921,54565
922,4911
923,6027
924,7566
925,3549
926,40405
927,5114
928,17389
929,46077
930,3752
931,3887
932,5545
933,4308
934,52817
935,17438
936,9026
937,7454
938,2121
939,5106
940,43429
941,50346
942,54856
943,45954
944,12272
945,12144
946,4862
947,52327
948,1821
949,5244
950,5721
951,4927
952,56476
953,15217
954,9385
955,54270
956,7144
957,6503
958,55243
959,5427
960,9068
961,12689
962,4159
963,8222
964,27864
965,2316
966,58618
967,72294
968,4808
969,43385
970,6308
971,4906
972,6771
973,4211
974,5293
975,6916
976,47907
977,4273
978,4545
979,10732
980,11007
981,8354
982,5290
983,4796
984,7119
985,6828
986,10996
987,6273
988,7445
989,65060
990,5228
991,2444
992,55009
993,7843
994,7897
995,6903
996,4502
997,51596
998,7153
999,2124
1000,11517
1001,1554
1002,52878
1003,6740
1004,13332
1005,59030
1006,8091
1007,57141
1008,7007
1009,6480
1010,10150
1011,17494
1012,10924
1013,4364
1014,44725
1015,2720
1016,4474
1017,19758
1018,6067
1019,5493
1020,5430
1021,6205
1022,8378
1023,6956
1024,3957
1025,57654
1026,4632
1027,7398
1028,7228
1029,8291
1030,41672
1031,2551
1032,18486
1033,64713
1034,8084
1035,9630
1036,14076
1037,6556
1038,2443
1039,5676
1040,55330
1041,5143
1042,5363
1043,15877
1044,4130
1045,49551
1046,31689
1047,1953
1048,67154
1049,6173
1050,55343
1051,18185
1052,50666
1053,38542
1054,5367
1055,56625
1056,3975
1057,12196
1058,59014
1059,4834
1060,4364
1061,71621
1062,54562
1063,6493
1064,46092
1065,4279
1066,4126
1067,4047
1068,2696
1069,56183
1070,4166
1071,48635
1072,60699
1073,70989
1074,44359
1075,57797
1076,4476
1077,6656
1078,65807
1079,9529
1080,17557
1081,3309
1082,8077
1083,12069
1084,44857
1085,17030
1086,15036
1087,6133
1088,31894
1089,5829
1090,8859
1091,2147
1092,5274
1093,2674
1094,6151
1095,4217
1096,5794
1097,2385
1098,6730
1099,20169
1100,7529
1101,3861
1102,51651
1103,51558
1104,6174
1105,66984
1106,5209
1107,4649
1108,43200
1109,2520
1110,7093
1111,4930
1112,7534
1113,6554
1114,6073
1115,50128
1116,58771
1117,5182
1118,17317
1119,8281
1120,54599
1121,4805
1122,45362
1123,11009
1124,23902
1125,2789
1126,54689
1127,10991
1128,2589
1129,44836
1130,56990
1131,11534
1132,3673
1133,56317
1134,50454
1135,5505
1136,6504
1137,43786
1138,3531
1139,12231
1140,5249
1141,6909
1142,36501
1143,8608
1144,6158
1145,6489
1146,3272
1147,7244
1148,2168
1149,4649
1150,3827
1151,2674
1152,2656
1153,6142
1154,24231
1155,59223
1156,12824
1157,4476
1158,2388
1159,53497
1160,10807
1161,4413
1162,62756
1163,11804
1164,2306
1165,6769
1166,51311
1167,42932
1168,2110
1169,56116
1170,69912
1171,1806
1172,4876
1173,45273
1174,4953
1175,2184
1176,7685
1177,7117
1178,5361
1179,9292
1180,21998
1181,5521
1182,5022
1183,3408
1184,7166
1185,6387
1186,13327
1187,10863
1188,16608
1189,2433
1190,54388
1191,4090
1192,12971
1193,55329
1194,57251
1195,53850
1196,12847
1197,4671
1198,43005
1199,12139
1200,2583
1201,2817
1202,5306
1203,4163
1204,14184
1205,6151
1206,2476
1207,5152
1208,8035
1209,6150
1210,2071
1211,8119
1212,5610
1213,7447
1214,12822
1215,2899
1216,10273
1217,5931
1218,2908
1219,5893
1220,5782
1221,3841
1222,1904
1223,3503
1224,5775
1225,3618
1226,11534
1227,6004
1228,5684
1229,5544
1230,3324
1231,10610
1232,72358
1233,10400
1234,28659
1235,7341
1236,2151
1237,72565
1238,5515
1239,3647
1240,45010
1241,6074
1242,5118
1243,4582
1244,7679
1245,17704
1246,11733
1247,3001
1248,54178
1249,15364
1250,2561
1251,10989
1252,17094
1253,12202
1254,28157
1255,7210
1256,5890
1257,41078
1258,50790
1259,2437
1260,12605
1261,1855
1262,5628
1263,8569
1264,4907
1265,4760
1266,6541
1267,3728
1268,5818
1269,12559
1270,6657
1271,5115
1272,4289
1273,53204
1274,24282
1275,18912
1276,7147
1277,5287
1278,34419
1279,6415
1280,2778
1281,51125
1282,13451
1283,67473
1284,11438
1285,6001
1286,4716
1287,6684
1288,6298
1289,52226
1290,5650
1291,4920
1292,2278
1293,2609
1294,72423
1295,3363
1296,5157
1297,46377
1298,56278
1299,67720
1300,4531
1301,6400
1302,5056
1303,9093
1304,4170
1305,55878
1306,8352
1307,3950
1308,44023
1309,4934
1310,5442
1311,6206
1312,10100
1313,4170
1314,7872
1315,15174
1316,12253
1317,5020
1318,3736
1319,5554
1320,3332
1321,47309
1322,27045
1323,57619
1324,50241
1325,52394
1326,3120
1327,15694
1328,8621
1329,12493
1330,2873
1331,5593
1332,9839
1333,11992
1334,11622
1335,9025
1336,14438
1337,6362
1338,3885
1339,75153
1340,5427
1341,59200
1342,2591
1343,2482
1344,57138
1345,12615
1346,10148
1347,13745
1348,4253
1349,7386
1350,47756
1351,47573
1352,4096
1353,2412
1354,4964
1355,12902
1356,8526
1357,8880
1358,5874
1359,2919
1360,2166
1361,5913
1362,56612
1363,7922
1364,2981
1365,44590
1366,3677
1367,53795
1368,6342
1369,25788
1370,2643
1371,4074
1372,4486
1373,74702
1374,8484
1375,7731
1376,3502
1377,10026
1378,7891
1379,7051
1380,12641
1381,2504
1382,66525
1383,16212
1384,6069
1385,3237
1386,63245
1387,5347
1388,49927
1389,11559
1390,5522
1391,6072
1392,8579
1393,6572
1394,3116
1395,49361
1396,49181
1397,23960
1398,52689
1399,4571
1400,37643
1401,3732
1402,51688
1403,17526
1404,50081
1405,3467
1406,5478
1407,1973
1408,3941
1409,18009
1410,9493
1411,5274
1412,43989
1413,1713
1414,45645
1415,8149
1416,12144
1417,10785
1418,9968
1419,24592
1420,5088
1421,9386
1422,5614
1423,9914
1424,5677
1425,5043
1426,2426
1427,11596
1428,5198
1429,64199
1430,3735
1431,4530
1432,5676
1433,54652
1434,3824
1435,57277
1436,40559
1437,8193
1438,11920
1439,2958
1440,10655
1441,17243
1442,3179
1443,11553
1444,2804
1445,5132
1446,6220
1447,7732
1448,5987
1449,65159
1450,3240
1451,2710
1452,6265
1453,79837
1454,3635
1455,5698
1456,5116
1457,16981
1458,13023
1459,3669
1460,44730
1461,53064
1462,13614
1463,4074
1464,7248
1465,7352
1466,65159
1467,5288
1468,64519
1469,78087
1470,11001
1471,11957
1472,6572
1473,5027
1474,5415
1475,5051
1476,2338
1477,16227
1478,6093
1479,6109
1480,1759
1481,7524
1482,16060
1483,2230
1484,2272
1485,5645
1486,11429
1487,14650
1488,5996
1489,4248
1490,1824
1491,5137
1492,6587
1493,5696
1494,8675
1495,3639
1496,46758
1497,55966
1498,2048
1499,1824
1500,57968
1501,12446
1502,6660
1503,4740
1504,2041
1505,5896
1506,56718
1507,57567
1508,4123
1509,13272
1510,60269
1511,6964
1512,19576
1513,5675
1514,4546
1515,4689
1516,5216
1517,65971
1518,54709
1519,1623
1520,4137
1521,15270
1522,2686
1523,4353
1524,69375
1525,58090
1526,3130
1527,3897
1528,8732
1529,4344
1530,70924
1531,52010
1532,5582
1533,2537
1534,24472
1535,52117
1536,5542
1537,10802
1538,43064
1539,2061
1540,5360
1541,49725
1542,5963
1543,2370
1544,1830
1545,12513
1546,43917
1547,40178
1548,5843
1549,51552
1550,1821
1551,5434
1552,5846
1553,6021
1554,5679
1555,55782
1556,11095
1557,49795
1558,24650
1559,5047
1560,4674
1561,8046
1562,59541
1563,8314
1564,11816
1565,3203
1566,8285
1567,16999
1568,7004
1569,5552
1570,55909
1571,11028
1572,6436
1573,54127
1574,58650
1575,1985
1576,52173
1577,6423
1578,7236
1579,5100
1580,53461
1581,42944
1582,8280
1583,2293
1584,4817
1585,51451
1586,3644
1587,50251
1588,60650
1589,59723
1590,6147
1591,6219
1592,45236
1593,3089
1594,14069
1595,2104
1596,5253
1597,11230
1598,3221
1599,6154
1600,9490
1601,9220
1602,6009
1603,12450
1604,4433
1605,4573
1606,6137
1607,6406
1608,8474
1609,2378
1610,56425
1611,3098
1612,14613
1613,5871
1614,8932
1615,15538
1616,10081
1617,15151
1618,14730
1619,1680
1620,45925
1621,7018
1622,65079
1623,60069
1624,10314
1625,3090
1626,47153
1627,3870
1628,17738
1629,40455
1630,74282
1631,80399
1632,2569
1633,5296
1634,38275
1635,5821
1636,8633
1637,6666
1638,52994
1639,64746
1640,6553
1641,4808
1642,5717
1643,5352
1644,3399
1645,64757
1646,6073
1647,1624
1648,7145
1649,45732
1650,46967
1651,4006
1652,17107
1653,57608
1654,7119
1655,69225
1656,13824
1657,14239
1658,7875
1659,3424
1660,8770
1661,5772
1662,56905
1663,70045
1664,4777
1665,73702
1666,21750
1667,5046
1668,2829
1669,60042
1670,12677
1671,9887
1672,4753
1673,52333
1674,48021
1675,49001
1676,5922
1677,5874
1678,5297
1679,2049
1680,56064
1681,49255
1682,16046
1683,7485
1684,4911
1685,44349
1686,5647
1687,42760
1688,44055
1689,2527
1690,5101
1691,5630
1692,11761
1693,16512
1694,18344
1695,8362
1696,12374
1697,57227
1698,12269
1699,40511
1700,4258
1701,48961
1702,18920
1703,1820
1704,5359
1705,5006
1706,2590
1707,63443
1708,5242
1709,8522
1710,9127
1711,2851
1712,12283
1713,5736
1714,5530
1715,7021
1716,5221
1717,6137
1718,1608
1719,11400
1720,6026
1721,2747
1722,61765
1723,47107
1724,10157
1725,4063
1726,22140
1727,14878
1728,4112
1729,7062
1730,44281
1731,8107
1732,3057
1733,74337
1734,49543
1735,2102
1736,2483
1737,2210
1738,15882
1739,55469
1740,47656
1741,49551
1742,15880
1743,54858
1744,3720
1745,4938
1746,65784
1747,55169
1748,6724
1749,51519
1750,8634
1751,4568
1752,11765
1753,40595
1754,61939
1755,11485
1756,2933
1757,5928
1758,50271
1759,10299
1760,5872
1761,3745
1762,1837
1763,12944
1764,4129
1765,56188
1766,64373
1767,3146
1768,2374
1769,5724
1770,1474
1771,4140
1772,54590
1773,4832
1774,53836
1775,4288
1776,5684
1777,3671
1778,46965
1779,5338
1780,45573
1781,5404
1782,3188
1783,48914
1784,5263
1785,46171
1786,55697
1787,49627
1788,4771
1789,8113
1790,4435
1791,59163
1792,4495
1793,2221
1794,10826
1795,50726
1796,6699
1797,61648
1798,15978
1799,7339
1800,52726
1801,6833
1802,9561
1803,4455
1804,5235
1805,51590
1806,50188
1807,9778
1808,12900
1809,16891
1810,60142
1811,49496
1812,1654
1813,5225
1814,3596
1815,63199
1816,45907
1817,7733
1818,9533
1819,57055
1820,3627
1821,2749
1822,70657
1823,60228
1824,50383
1825,54175
1826,5759
1827,26624
1828,1627
1829,6774
1830,14368
1831,5121
1832,60952
1833,11106
1834,65344
1835,4965
1836,6650
1837,6442
1838,4528
1839,41684
1840,7136
1841,6290
1842,4605
1843,13519
1844,4964
1845,5783
1846,5123
1847,1996
1848,15909
1849,6031
1850,7930
1851,59000
1852,3586
1853,4838
1854,4872
1855,4798
1856,8344
1857,53945
1858,2312
1859,5262
1860,6867
1861,2387
1862,68857
1863,46710
1864,20684
1865,46612
1866,5746
1867,56577
1868,58802
1869,59443
1870,6031
1871,3927
1872,2762
1873,25962
1874,13318
1875,22245
1876,53762
1877,12168
1878,7300
1879,6505
1880,4430
1881,5790
1882,5023
1883,6202
1884,7250
1885,3288
1886,67323
1887,44163
1888,14085
1889,3003
1890,60590
1891,5755
1892,6635
1893,4662
1894,51267
1895,11684
1896,5479
1897,6407
1898,2985
1899,57682
1900,2391
1901,24234
1902,6043
1903,5733
1904,15118
1905,4937
1906,61826
1907,37926
1908,7375
1909,9479
1910,24199
1911,7857
1912,5318
1913,3474
1914,3990
1915,46295
1916,4303
1917,4511
1918,6574
1919,5937
1920,41910
1921,5494
1922,3228
1923,11213
1924,60951
1925,7102
1926,6001
1927,6117
1928,44770
1929,1799
1930,10457
1931,6590
1932,51552
1933,42349
1934,5319
1935,15514
1936,7733
1937,2625
1938,44968
1939,3447
1940,8143
1941,16236
1942,8350
1943,12503
1944,58623
1945,1639
1946,6105
1947,18279
1948,4057
1949,13498
1950,51491
1951,4646
1952,53167
1953,2232
1954,60022
1955,3115
1956,2054
1957,58770
1958,2234
1959,20831
1960,5645
1961,12038
1962,3821
1963,2342
1964,3535
1965,55377
1966,55630
1967,6257
1968,11323
1969,2215
1970,4517
1971,6322
1972,4812
1973,5844
1974,4922
1975,5537
1976,28131
1977,24526
1978,5265
1979,3854
1980,6260
1981,4353
1982,64558
1983,65166
1984,8261
1985,56283
1986,8544
1987,1960
1988,6613
1989,4488
1990,63777
1991,51328
1992,2930
1993,7245
1994,5271
1995,58932
1996,11564
1997,74913
1998,3964
1999,40508
2000,4965
2001,54540
2002,5656
2003,12043
2004,63626
2005,9714
2006,7186
2007,6063
2008,1784
2009,43897
2010,1731
2011,56089
2012,4735
2013,6639
2014,10819
2015,48871
2016,3664
2017,2891
2018,4240
2019,6289
2020,12358
2021,5267
2022,60556
2023,11810
2024,48471
2025,1786
2026,6955
2027,2424
2028,56781
2029,7682
2030,4582
2031,6621
2032,28873
2033,2565
2034,62986
2035,12854
2036,3480
2037,12532
2038,6011
2039,69787
2040,54469
2041,5987
2042,6061
2043,6028
2044,5952
2045,3817
2046,4679
2047,16745
2048,4463
2049,6689
2050,16040
2051,49119
2052,13858
2053,54959
2054,10495
2055,3071
2056,54328
2057,62994
2058,5670
2059,47142
2060,9231
2061,7698
2062,5334
2063,10680
2064,6361
2065,22526
2066,13446
2067,5569
2068,3776
2069,5673
2070,2390
2071,43029
2072,18137
2073,6177
2074,10332
2075,2616
2076,7781
2077,7085
2078,1747
2079,44347
2080,7320
2081,11161
2082,52327
2083,79324
2084,7302
2085,51478
2086,6212
2087,19486
2088,4733
2089,6928
2090,52916
2091,8211
2092,18218
2093,3452
2094,70807
2095,1811
2096,6000
2097,7764
2098,12205
2099,4218
2100,4793
2101,2108
2102,53535
2103,6027
2104,55077
2105,5490
2106,3380
2107,6322
2108,3416
2109,2390
2110,50392
2111,27857
2112,10942
2113,2624
2114,8177
2115,57767
2116,3023
2117,7667
2118,5692
2119,69016
2120,11262
2121,5218
2122,8413
2123,58230
2124,7619
2125,7200
2126,49691
2127,12064
2128,1930
2129,4499
2130,5340
2131,5841
2132,3165
2133,56048
2134,2132
2135,19189
2136,8658
2137,5251
2138,83776
2139,4855
2140,48876
2141,15128
2142,14987
2143,52282
2144,55343
2145,10456
2146,48741
2147,4798
2148,20700
2149,13957
2150,6802
2151,4732
2152,64635
2153,4959
2154,62386
2155,6112
2156,13990
2157,53951
2158,10168
2159,55706
2160,4992
2161,6305
2162,4908
2163,3943
2164,50918
2165,13447
2166,43967
2167,2377
2168,41926
2169,3984
2170,63143
2171,12899
2172,3724
2173,5702
2174,3638
2175,10641
2176,11107
2177,4858
2178,3364
2179,7608
2180,66188
2181,22429
2182,10682
2183,48063
2184,17658
2185,12693
2186,6228
2187,11748
2188,12182
2189,50513
2190,7205
2191,66332
2192,70290
2193,13679
2194,11677
2195,5538
2196,3181
2197,11915
2198,7124
2199,2157
2200,7856
2201,48377
2202,5031
2203,5780
2204,40242
2205,14204
2206,7696
2207,1746
2208,7546
2209,4053
2210,9805
2211,64609
2212,5296
2213,4804
2214,64677
2215,3519
2216,5941
2217,2398
2218,9601
2219,12038
2220,6876
2221,37957
2222,6344
2223,4539
2224,7663
2225,4954
2226,3055
2227,13993
2228,5004
2229,54650
2230,12141
2231,9239
2232,3930
2233,4279
2234,3039
2235,6043
2236,6223
2237,4839
2238,13221
2239,8235
2240,2920
2241,2964
2242,50772
2243,52981
2244,7775
2245,4581
2246,23300
2247,12560
2248,65504
2249,35600
2250,6663
2251,51892
2252,3688
2253,2403
2254,3783
2255,2634
2256,6169
2257,4492
2258,2481
2259,4000
2260,6666
2261,60955
2262,5985
2263,50535
2264,58320
2265,14720
2266,5141
2267,14035
2268,6104
2269,55160
2270,65466
2271,54168
2272,4624
2273,2893
2274,5714
2275,4199
2276,1601
2277,52222
2278,4755
2279,4982
2280,53697
2281,56247
2282,4523
2283,4338
2284,6361
2285,3930
2286,1797
2287,6657
2288,5553
2289,3316
2290,12350
2291,56987
2292,5462
2293,62069
2294,42041
2295,11907
2296,39843
2297,76471
2298,3715
2299,42017
2300,22160
2301,6357
2302,2259
2303,1804
2304,2445
2305,6021
2306,2680
2307,14776
2308,49879
2309,46704
2310,3906
2311,1761
2312,12053
2313,4845
2314,4350
2315,3021
2316,3554
2317,6387
2318,4007
2319,48416
2320,53160
2321,47728
2322,4774
2323,5589
2324,47354
2325,8757
2326,25820
2327,62476
2328,4754
2329,1848
2330,14167
2331,6007
2332,53457
2333,14718
2334,5960
2335,11596
2336,5579
2337,2841
2338,13666
2339,2122
2340,7613
2341,3884
2342,2053
2343,17165
2344,5018
2345,45939
2346,4968
2347,6506
2348,14913
2349,5412
2350,4780
2351,6996
2352,49725
2353,8403
2354,56514
2355,6696
2356,4540
2357,55077
2358,59737
2359,5664
2360,6581
2361,9438
2362,11517
2363,1920
2364,58055
2365,17549
2366,48486
2367,55143
2368,6868
2369,3903
2370,5221
2371,58124
2372,5648
2373,32793
2374,9496
2375,10743
2376,5799
2377,60368
2378,5641
2379,5988
2380,58539
2381,4343
2382,4290
2383,2515
2384,4032
2385,53107
2386,16823
2387,5877
2388,28460
2389,6244
2390,5721
2391,7006
2392,65530
2393,58911
2394,4532
2395,16497
2396,2547
2397,55322
2398,66133
2399,54154
2400,3365
2401,11897
2402,5578
2403,66275
2404,5208
2405,4202
2406,3905
2407,11533
2408,4363
2409,2462
2410,17356
2411,46093
2412,7033
2413,7430
2414,3725
2415,49823
2416,6235
2417,9550
2418,54446
2419,5153
2420,5823
2421,5050
2422,18264
2423,6134
2424,62816
2425,56184
2426,47495
2427,5519
2428,5875
2429,5366
2430,7212
2431,41862
2432,11876
2433,6001
2434,55339
2435,4928
2436,5622
2437,2675
2438,6449
2439,4608
2440,10671
2441,3536
2442,3001
2443,22624
2444,9888
2445,63495
2446,50315
2447,3541
2448,4501
2449,6091
2450,16371
2451,3983
2452,5136
2453,5007
2454,57222
2455,5325
2456,12743
2457,3998
2458,5969
2459,67680
2460,13070
2461,50563
2462,2106
2463,5798
2464,1920
2465,2306
2466,12890
2467,5019
2468,7457
2469,47185
2470,50748
2471,18100
2472,58259
2473,3495
2474,13396
2475,7282
2476,4261
2477,2227
2478,2740
2479,17384
2480,8723
2481,8351
2482,53616
2483,5863
2484,5017
2485,4030
2486,13308
2487,6011
2488,4485
2489,79471
2490,4719
2491,7731
2492,4761
2493,5701
2494,17526
2495,4768
2496,12071
2497,2948
